,Season,Team,Record
416,2016,LAL,0.207
417,2016,PHI,0.122
418,2017,GSW,0.817
419,2017,SAS,0.744
420,2017,HOU,0.671
421,2017,BOS,0.646
422,2017,CLE,0.622
423,2017,UTA,0.622
424,2017,TOR,0.622
425,2017,LAC,0.622
426,2017,WAS,0.598
427,2017,OKC,0.573
428,2017,ATL,0.524
429,2017,MEM,0.524
430,2017,MIL,0.512
431,2017,IND,0.512
432,2017,CHI,0.5
433,2017,POR,0.5
434,2017,MIA,0.5
435,2017,DEN,0.488
436,2017,DET,0.451
437,2017,CHA,0.439
438,2017,NOP,0.415
439,2017,DAL,0.402
440,2017,SAC,0.39
441,2017,NYK,0.378
442,2017,MIN,0.378
443,2017,ORL,0.354
444,2017,PHI,0.341
445,2017,LAL,0.317
446,2017,PHX,0.293
447,2017,BKN,0.244
448,2018,HOU,0.793
449,2018,TOR,0.72
450,2018,GSW,0.707
451,2018,BOS,0.671
452,2018,PHI,0.634
453,2018,CLE,0.61
454,2018,POR,0.598
455,2018,OKC,0.585
456,2018,IND,0.585
457,2018,UTA,0.585
458,2018,NOP,0.585
459,2018,SAS,0.573
460,2018,MIN,0.573
461,2018,DEN,0.561
462,2018,MIA,0.537
463,2018,MIL,0.537
464,2018,WAS,0.524
465,2018,LAC,0.512
466,2018,DET,0.476
467,2018,CHA,0.439
468,2018,LAL,0.427
469,2018,NYK,0.354
470,2018,BKN,0.341
471,2018,SAC,0.329
472,2018,CHI,0.329
473,2018,ORL,0.305
474,2018,DAL,0.293
475,2018,ATL,0.293
476,2018,MEM,0.268
477,2018,PHX,0.256
478,2019,MIL,0.732
479,2019,TOR,0.707
480,2019,GSW,0.695
481,2019,DEN,0.659
482,2019,HOU,0.646
483,2019,POR,0.646
484,2019,PHI,0.622
485,2019,UTA,0.61
486,2019,BOS,0.598
487,2019,OKC,0.598
488,2019,IND,0.585
489,2019,SAS,0.585
490,2019,LAC,0.585
491,2019,ORL,0.512
492,2019,BKN,0.512
493,2019,DET,0.5
494,2019,SAC,0.476
495,2019,CHA,0.476
496,2019,MIA,0.476
497,2019,LAL,0.451
498,2019,MIN,0.439
499,2019,MEM,0.402
500,2019,NOP,0.402
501,2019,DAL,0.402
502,2019,WAS,0.39
503,2019,ATL,0.354
504,2019,CHI,0.268
505,2019,CLE,0.232
506,2019,PHX,0.232
507,2019,NYK,0.207
508,2020,MIL,0.767
509,2020,TOR,0.736
510,2020,LAL,0.732
511,2020,LAC,0.681
512,2020,BOS,0.667
513,2020,DEN,0.63
514,2020,IND,0.616
515,2020,HOU,0.611
516,2020,OKC,0.611
517,2020,UTA,0.611
518,2020,MIA,0.603
519,2020,PHI,0.589
520,2020,DAL,0.573
521,2020,BKN,0.486
522,2020,POR,0.473
523,2020,MEM,0.466
524,2020,PHX,0.466
525,2020,ORL,0.452
526,2020,SAS,0.451
527,2020,SAC,0.431
528,2020,NOP,0.417
529,2020,CHA,0.354
530,2020,WAS,0.347
531,2020,CHI,0.338
532,2020,NYK,0.318
533,2020,DET,0.303
534,2020,ATL,0.299
535,2020,MIN,0.297
536,2020,CLE,0.292
537,2020,GSW,0.231
538,2021,UTA,0.722
539,2021,PHX,0.708
540,2021,PHI,0.681
541,2021,BKN,0.667
542,2021,DEN,0.653
543,2021,LAC,0.653
544,2021,MIL,0.639
545,2021,DAL,0.583
546,2021,LAL,0.583
547,2021,POR,0.583
548,2021,ATL,0.569
549,2021,NYK,0.569
550,2021,MIA,0.556
551,2021,GSW,0.542
552,2021,MEM,0.528
553,2021,BOS,0.5
554,2021,WAS,0.472
555,2021,IND,0.472
556,2021,SAS,0.458
557,2021,CHA,0.458
558,2021,NOP,0.431
559,2021,CHI,0.431
560,2021,SAC,0.431
561,2021,TOR,0.375
562,2021,MIN,0.319
563,2021,CLE,0.306
564,2021,OKC,0.306
565,2021,ORL,0.292
566,2021,DET,0.278
567,2021,HOU,0.236
568,2022,PHX,0.78
569,2022,MEM,0.683
570,2022,MIA,0.646
571,2022,GSW,0.646
572,2022,DAL,0.634
573,2022,BOS,0.622
574,2022,MIL,0.622
575,2022,PHI,0.622
576,2022,UTA,0.598
577,2022,TOR,0.585
578,2022,DEN,0.585
579,2022,MIN,0.561
580,2022,CHI,0.561
581,2022,BKN,0.537
582,2022,CLE,0.537
583,2022,ATL,0.524
584,2022,CHA,0.524
585,2022,LAC,0.512
586,2022,NYK,0.451
587,2022,NOP,0.439
588,2022,WAS,0.427
589,2022,SAS,0.415
590,2022,LAL,0.402
591,2022,SAC,0.366
592,2022,POR,0.329
593,2022,IND,0.305
594,2022,OKC,0.293
595,2022,DET,0.28
596,2022,ORL,0.268
597,2022,HOU,0.244
0,2023,PHX,0.72
1,2023,GSW,0.659
2,2023,MEM,0.646
3,2023,DAL,0.622
4,2023,DEN,0.598
5,2023,LAC,0.585
6,2023,MIN,0.524
7,2023,NOP,0.512
8,2023,LAL,0.5
9,2023,SAC,0.451
10,2023,POR,0.415
11,2023,OKC,0.378
12,2023,HOU,0.341
13,2023,SAS,0.293
14,2023,UTA,0.256
15,2023,BOS,0.659
16,2023,PHI,0.634
17,2023,MIA,0.622
18,2023,MIL,0.622
19,2023,ATL,0.585
20,2023,BKN,0.585
21,2023,CLE,0.549
22,2023,CHI,0.524
23,2023,TOR,0.524
24,2023,NYK,0.463
25,2023,CHA,0.451
26,2023,WAS,0.39
27,2023,IND,0.317
28,2023,ORL,0.293
29,2023,DET,0.28
